Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
orders_6_months_synthetic [05/18/2026],05/18/2026,OR-Tools (Guided Local Search),16,14,216.239,95.896,628.439,39.2774,9.82,3.53,67.0,5.0,-69.6,3.03,1.053,0.59
orders_6_months_synthetic [05/19/2026],05/19/2026,Original / Realized Routes,14,9,397.471,70.651,293.259,20.9471,10.35,3.57,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/19/2026],05/19/2026,Min-Max mTSP (Tour Partitioning),14,9,284.789,71.162,269.512,19.2509,12.96,4.75,28.3,-0.7,8.1,1.396,0.993,1.088
orders_6_months_synthetic [05/19/2026],05/19/2026,CVRP ITP (Iterated Partitioning),14,9,255.499,104.319,478.4,34.1714,10.35,4.38,35.7,-47.7,-63.1,1.556,0.677,0.613
orders_6_months_synthetic [05/19/2026],05/19/2026,MLP Geometric Scaling (Latency),14,9,384.493,70.651,266.779,19.0556,10.35,3.45,3.3,0.0,9.0,1.034,1.0,1.099
orders_6_months_synthetic [05/19/2026],05/19/2026,Bi-Objective (Makespan & Latency),14,9,411.193,70.651,302.277,21.5912,10.35,3.69,-3.5,0.0,-3.1,0.967,1.0,0.97
orders_6_months_synthetic [05/19/2026],05/19/2026,OR-Tools (Guided Local Search),14,9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [05/20/2026],05/20/2026,Original / Realized Routes,13,11,431.133,66.962,256.872,19.7594,4.9,1.3,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/20/2026],05/20/2026,Min-Max mTSP (Tour Partitioning),13,11,312.305,66.962,241.25,18.5577,6.0,1.91,27.6,0.0,6.1,1.38,1.0,1.065
orders_6_months_synthetic [05/20/2026],05/20/2026,CVRP ITP (Iterated Partitioning),13,11,261.598,91.819,331.172,25.4748,4.9,1.99,39.3,-37.1,-28.9,1.648,0.729,0.776
orders_6_months_synthetic [05/20/2026],05/20/2026,MLP Geometric Scaling (Latency),13,11,424.179,66.962,222.124,17.0865,4.9,1.32,1.6,0.0,13.5,1.016,1.0,1.156
orders_6_months_synthetic [05/20/2026],05/20/2026,Bi-Objective (Makespan & Latency),13,11,368.612,66.962,216.631,16.6639,4.9,1.45,14.5,0.0,15.7,1.17,1.0,1.186
orders_6_months_synthetic [05/20/2026],05/20/2026,OR-Tools (Guided Local Search),13,11,178.85,65.968,342.682,26.3602,9.93,3.24,58.5,1.5,-33.4,2.411,1.015,0.75
orders_6_months_synthetic [05/21/2026],05/21/2026,Original / Realized Routes,13,10,409.965,79.387,255.739,19.6722,4.29,1.23,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/21/2026],05/21/2026,Min-Max mTSP (Tour Partitioning),13,10,292.235,79.142,250.125,19.2404,6.95,2.33,28.7,0.3,2.2,1.403,1.003,1.022
orders_6_months_synthetic [05/21/2026],05/21/2026,CVRP ITP (Iterated Partitioning),13,10,382.609,98.525,348.605,26.8158,4.29,1.78,6.7,-24.1,-36.3,1.071,0.806,0.734
orders_6_months_synthetic [05/21/2026],05/21/2026,MLP Geometric Scaling (Latency),13,10,493.127,77.796,292.643,22.511,4.29,1.41,-20.3,2.0,-14.4,0.831,1.02,0.874
orders_6_months_synthetic [05/21/2026],05/21/2026,Bi-Objective (Makespan & Latency),13,10,493.127,77.796,292.643,22.511,4.29,1.41,-20.3,2.0,-14.4,0.831,1.02,0.874
orders_6_months_synthetic [05/21/2026],05/21/2026,OR-Tools (Guided Local Search),13,10,318.159,77.796,383.648,29.5114,7.91,3.11,22.4,2.0,-50.0,1.289,1.02,0.667
orders_6_months_synthetic [05/22/2026],05/22/2026,Original / Realized Routes,19,17,890.341,103.576,459.76,24.1979,11.15,2.48,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/22/2026],05/22/2026,Min-Max mTSP (Tour Partitioning),19,17,531.881,110.161,465.161,24.4822,13.86,3.63,40.3,-6.4,-1.2,1.674,0.94,0.988
orders_6_months_synthetic [05/22/2026],05/22/2026,CVRP ITP (Iterated Partitioning),19,17,458.566,111.606,626.553,32.9765,11.15,4.16,48.5,-7.8,-36.3,1.942,0.928,0.734
orders_6_months_synthetic [05/22/2026],05/22/2026,MLP Geometric Scaling (Latency),19,17,918.236,103.576,453.182,23.8517,11.15,2.52,-3.1,0.0,1.4,0.97,1.0,1.015
orders_6_months_synthetic [05/22/2026],05/22/2026,Bi-Objective (Makespan & Latency),19,17,918.059,103.576,462.276,24.3303,11.15,2.47,-3.1,0.0,-0.5,0.97,1.0,0.995
orders_6_months_synthetic [05/22/2026],05/22/2026,OR-Tools (Guided Local Search),19,17,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [05/25/2026],05/25/2026,Original / Realized Routes,27,20,968.355,100.965,635.913,23.5523,6.74,1.87,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/25/2026],05/25/2026,Min-Max mTSP (Tour Partitioning),27,20,493.1,100.965,592.403,21.9409,13.55,4.07,49.1,0.0,6.8,1.964,1.0,1.073
orders_6_months_synthetic [05/25/2026],05/25/2026,CVRP ITP (Iterated Partitioning),27,20,537.345,160.58,1018.676,37.7287,6.74,2.82,44.5,-59.0,-60.2,1.802,0.629,0.624
orders_6_months_synthetic [05/25/2026],05/25/2026,MLP Geometric Scaling (Latency),27,20,988.242,100.965,556.462,20.6097,11.3,2.54,-2.1,0.0,12.5,0.98,1.0,1.143
orders_6_months_synthetic [05/25/2026],05/25/2026,Bi-Objective (Makespan & Latency),27,20,979.555,100.965,548.67,20.3211,8.39,2.14,-1.2,0.0,13.7,0.989,1.0,1.159
orders_6_months_synthetic [05/25/2026],05/25/2026,OR-Tools (Guided Local Search),27,20,346.409,95.019,905.636,33.5421,9.68,3.99,64.2,5.9,-42.4,2.795,1.063,0.702
orders_6_months_synthetic [05/26/2026],05/26/2026,Original / Realized Routes,19,15,697.911,70.651,399.526,21.0277,7.45,2.58,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/26/2026],05/26/2026,Min-Max mTSP (Tour Partitioning),19,15,377.563,78.151,408.316,21.4903,10.39,3.79,45.9,-10.6,-2.2,1.848,0.904,0.978
orders_6_months_synthetic [05/26/2026],05/26/2026,CVRP ITP (Iterated Partitioning),19,15,359.02,88.541,574.889,30.2573,7.45,3.14,48.6,-25.3,-43.9,1.944,0.798,0.695
orders_6_months_synthetic [05/26/2026],05/26/2026,MLP Geometric Scaling (Latency),19,15,734.69,70.651,411.236,21.644,9.56,2.67,-5.3,0.0,-2.9,0.95,1.0,0.972
orders_6_months_synthetic [05/26/2026],05/26/2026,Bi-Objective (Makespan & Latency),19,15,735.998,70.651,418.859,22.0452,9.56,2.67,-5.5,0.0,-4.8,0.948,1.0,0.954
orders_6_months_synthetic [05/26/2026],05/26/2026,OR-Tools (Guided Local Search),19,15,264.468,68.999,619.862,32.6243,9.69,4.02,62.1,2.3,-55.1,2.639,1.024,0.645
orders_6_months_synthetic [05/27/2026],05/27/2026,Original / Realized Routes,18,16,769.908,103.522,415.851,23.1028,9.12,2.4,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/27/2026],05/27/2026,Min-Max mTSP (Tour Partitioning),18,16,481.009,103.522,410.016,22.7787,9.16,3.21,37.5,0.0,1.4,1.601,1.0,1.014
orders_6_months_synthetic [05/27/2026],05/27/2026,CVRP ITP (Iterated Partitioning),18,16,539.663,115.28,459.805,25.5447,5.96,2.45,29.9,-11.4,-10.6,1.427,0.898,0.904
orders_6_months_synthetic [05/27/2026],05/27/2026,MLP Geometric Scaling (Latency),18,16,809.95,103.522,404.334,22.463,5.96,1.94,-5.2,0.0,2.8,0.951,1.0,1.028
orders_6_months_synthetic [05/27/2026],05/27/2026,Bi-Objective (Makespan & Latency),18,16,815.689,103.522,438.455,24.3586,5.96,1.83,-5.9,0.0,-5.4,0.944,1.0,0.948
orders_6_months_synthetic [05/27/2026],05/27/2026,OR-Tools (Guided Local Search),18,16,347.91,97.888,636.882,35.3823,9.98,3.83,54.8,5.4,-53.2,2.213,1.058,0.653
orders_6_months_synthetic [05/28/2026],05/28/2026,Original / Realized Routes,19,14,644.292,98.442,450.551,23.7132,7.41,1.84,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/28/2026],05/28/2026,Min-Max mTSP (Tour Partitioning),19,14,412.302,83.189,407.355,21.4397,14.73,3.97,36.0,15.5,9.6,1.563,1.183,1.106
orders_6_months_synthetic [05/28/2026],05/28/2026,CVRP ITP (Iterated Partitioning),19,14,389.508,100.931,531.49,27.9732,7.41,3.25,39.5,-2.5,-18.0,1.654,0.975,0.848
orders_6_months_synthetic [05/28/2026],05/28/2026,MLP Geometric Scaling (Latency),19,14,747.709,81.995,441.003,23.2107,7.41,1.9,-16.1,16.7,2.1,0.862,1.201,1.022
orders_6_months_synthetic [05/28/2026],05/28/2026,Bi-Objective (Makespan & Latency),19,14,747.709,81.995,441.003,23.2107,7.41,1.9,-16.1,16.7,2.1,0.862,1.201,1.022
orders_6_months_synthetic [05/28/2026],05/28/2026,OR-Tools (Guided Local Search),19,14,335.114,81.287,602.636,31.7177,9.61,3.95,48.0,17.4,-33.8,1.923,1.211,0.748
orders_6_months_synthetic [05/29/2026],05/29/2026,Original / Realized Routes,18,17,861.643,103.576,486.776,27.0431,5.86,1.73,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [05/29/2026],05/29/2026,Min-Max mTSP (Tour Partitioning),18,17,396.645,110.161,468.406,26.0226,9.37,3.55,54.0,-6.4,3.8,2.172,0.94,1.039
orders_6_months_synthetic [05/29/2026],05/29/2026,CVRP ITP (Iterated Partitioning),18,17,611.257,131.919,627.103,34.8391,5.86,2.36,29.1,-27.4,-28.8,1.41,0.785,0.776
orders_6_months_synthetic [05/29/2026],05/29/2026,MLP Geometric Scaling (Latency),18,17,936.436,114.775,455.654,25.3141,5.86,1.76,-8.7,-10.8,6.4,0.92,0.902,1.068
orders_6_months_synthetic [05/29/2026],05/29/2026,Bi-Objective (Makespan & Latency),18,17,939.346,114.775,458.564,25.4758,5.86,1.69,-9.0,-10.8,5.8,0.917,0.902,1.062
orders_6_months_synthetic [05/29/2026],05/29/2026,OR-Tools (Guided Local Search),18,17,372.767,99.883,767.545,42.6414,9.37,3.92,56.7,3.6,-57.7,2.311,1.037,0.634
orders_6_months_synthetic [06/01/2026],06/01/2026,Original / Realized Routes,19,16,711.059,100.965,433.782,22.8306,8.68,2.21,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/01/2026],06/01/2026,Min-Max mTSP (Tour Partitioning),19,16,413.795,100.965,393.451,20.7079,13.77,3.51,41.8,0.0,9.3,1.718,1.0,1.103
orders_6_months_synthetic [06/01/2026],06/01/2026,CVRP ITP (Iterated Partitioning),19,16,291.43,151.441,755.563,39.7665,8.68,3.36,59.0,-50.0,-74.2,2.44,0.667,0.574
orders_6_months_synthetic [06/01/2026],06/01/2026,MLP Geometric Scaling (Latency),19,16,758.705,100.965,397.901,20.9422,9.82,2.6,-6.7,0.0,8.3,0.937,1.0,1.09
orders_6_months_synthetic [06/01/2026],06/01/2026,Bi-Objective (Makespan & Latency),19,16,736.705,100.965,382.558,20.1346,9.84,2.56,-3.6,0.0,11.8,0.965,1.0,1.134
orders_6_months_synthetic [06/01/2026],06/01/2026,OR-Tools (Guided Local Search),19,16,258.518,95.896,649.019,34.1589,9.84,3.54,63.6,5.0,-49.6,2.751,1.053,0.668
orders_6_months_synthetic [06/02/2026],06/02/2026,Original / Realized Routes,20,12,628.387,103.576,491.584,24.5792,7.78,2.53,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/02/2026],06/02/2026,Min-Max mTSP (Tour Partitioning),20,12,394.654,103.576,451.217,22.5608,9.15,3.45,37.2,0.0,8.2,1.592,1.0,1.089
orders_6_months_synthetic [06/02/2026],06/02/2026,CVRP ITP (Iterated Partitioning),20,12,386.125,135.25,604.678,30.2339,7.78,3.42,38.6,-30.6,-23.0,1.627,0.766,0.813
orders_6_months_synthetic [06/02/2026],06/02/2026,MLP Geometric Scaling (Latency),20,12,566.391,103.576,420.399,21.0199,7.78,2.5,9.9,0.0,14.5,1.109,1.0,1.169
orders_6_months_synthetic [06/02/2026],06/02/2026,Bi-Objective (Makespan & Latency),20,12,617.739,103.576,477.546,23.8773,8.66,2.86,1.7,0.0,2.9,1.017,1.0,1.029
orders_6_months_synthetic [06/02/2026],06/02/2026,OR-Tools (Guided Local Search),20,12,280.922,97.523,632.041,31.602,9.94,4.08,55.3,5.8,-28.6,2.237,1.062,0.778
orders_6_months_synthetic [06/03/2026],06/03/2026,Original / Realized Routes,18,14,611.481,77.206,359.975,19.9986,5.27,1.45,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/03/2026],06/03/2026,Min-Max mTSP (Tour Partitioning),18,14,373.732,77.206,338.238,18.791,6.16,2.1,38.9,0.0,6.0,1.636,1.0,1.064
orders_6_months_synthetic [06/03/2026],06/03/2026,CVRP ITP (Iterated Partitioning),18,14,328.885,105.873,497.682,27.649,5.27,2.32,46.2,-37.1,-38.3,1.859,0.729,0.723
orders_6_months_synthetic [06/03/2026],06/03/2026,MLP Geometric Scaling (Latency),18,14,597.543,77.206,334.799,18.5999,5.98,1.6,2.3,0.0,7.0,1.023,1.0,1.075
orders_6_months_synthetic [06/03/2026],06/03/2026,Bi-Objective (Makespan & Latency),18,14,594.135,77.206,326.579,18.1433,6.04,1.61,2.8,0.0,9.3,1.029,1.0,1.102
orders_6_months_synthetic [06/03/2026],06/03/2026,OR-Tools (Guided Local Search),18,14,232.925,76.944,672.221,37.3456,9.6,3.16,61.9,0.3,-86.7,2.625,1.003,0.536
orders_6_months_synthetic [06/04/2026],06/04/2026,Original / Realized Routes,12,10,408.374,77.796,216.336,18.028,4.57,1.49,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/04/2026],06/04/2026,Min-Max mTSP (Tour Partitioning),12,10,290.889,77.796,211.557,17.6297,7.85,2.57,28.8,0.0,2.2,1.404,1.0,1.023
orders_6_months_synthetic [06/04/2026],06/04/2026,CVRP ITP (Iterated Partitioning),12,10,305.511,99.223,311.491,25.9576,4.57,1.8,25.2,-27.5,-44.0,1.337,0.784,0.695
orders_6_months_synthetic [06/04/2026],06/04/2026,MLP Geometric Scaling (Latency),12,10,423.034,77.796,229.216,19.1013,4.57,1.57,-3.6,0.0,-6.0,0.965,1.0,0.944
orders_6_months_synthetic [06/04/2026],06/04/2026,Bi-Objective (Makespan & Latency),12,10,423.034,77.796,229.216,19.1013,4.57,1.57,-3.6,0.0,-6.0,0.965,1.0,0.944
orders_6_months_synthetic [06/04/2026],06/04/2026,OR-Tools (Guided Local Search),12,10,240.953,77.796,346.426,28.8688,9.0,3.26,41.0,0.0,-60.1,1.695,1.0,0.624
orders_6_months_synthetic [06/05/2026],06/05/2026,Original / Realized Routes,16,14,816.841,114.775,431.781,26.9863,3.64,0.9,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/05/2026],06/05/2026,Min-Max mTSP (Tour Partitioning),16,14,425.168,110.161,440.651,27.5407,5.5,2.25,47.9,4.0,-2.1,1.921,1.042,0.98
orders_6_months_synthetic [06/05/2026],06/05/2026,CVRP ITP (Iterated Partitioning),16,14,553.927,131.919,492.662,30.7914,3.64,1.56,32.2,-14.9,-14.1,1.475,0.87,0.876
orders_6_months_synthetic [06/05/2026],06/05/2026,MLP Geometric Scaling (Latency),16,14,838.989,114.775,439.48,27.4675,3.64,1.12,-2.7,0.0,-1.8,0.974,1.0,0.982
orders_6_months_synthetic [06/05/2026],06/05/2026,Bi-Objective (Makespan & Latency),16,14,838.989,114.775,439.48,27.4675,3.64,1.12,-2.7,0.0,-1.8,0.974,1.0,0.982
orders_6_months_synthetic [06/05/2026],06/05/2026,OR-Tools (Guided Local Search),16,14,375.394,99.883,911.573,56.9733,8.72,2.91,54.0,13.0,-111.1,2.176,1.149,0.474
orders_6_months_synthetic [06/08/2026],06/08/2026,Original / Realized Routes,29,22,1090.081,100.965,748.884,25.8236,10.1,2.25,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/08/2026],06/08/2026,Min-Max mTSP (Tour Partitioning),29,22,637.355,100.965,670.074,23.106,15.13,4.22,41.5,0.0,10.5,1.71,1.0,1.118
orders_6_months_synthetic [06/08/2026],06/08/2026,CVRP ITP (Iterated Partitioning),29,22,426.9,140.954,874.51,30.1555,10.1,4.02,60.8,-39.6,-16.8,2.553,0.716,0.856
orders_6_months_synthetic [06/08/2026],06/08/2026,MLP Geometric Scaling (Latency),29,22,1086.111,100.965,613.163,21.1436,15.05,3.15,0.4,0.0,18.1,1.004,1.0,1.221
orders_6_months_synthetic [06/08/2026],06/08/2026,Bi-Objective (Makespan & Latency),29,22,1121.564,100.965,656.773,22.6473,15.05,3.11,-2.9,0.0,12.3,0.972,1.0,1.14
orders_6_months_synthetic [06/08/2026],06/08/2026,OR-Tools (Guided Local Search),29,22,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [06/09/2026],06/09/2026,Original / Realized Routes,20,14,757.228,103.576,492.485,24.6242,9.26,2.74,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/09/2026],06/09/2026,Min-Max mTSP (Tour Partitioning),20,14,436.323,103.576,435.783,21.7891,13.79,4.07,42.4,0.0,11.5,1.735,1.0,1.13
orders_6_months_synthetic [06/09/2026],06/09/2026,CVRP ITP (Iterated Partitioning),20,14,418.686,140.105,725.364,36.2682,9.26,3.99,44.7,-35.3,-47.3,1.809,0.739,0.679
orders_6_months_synthetic [06/09/2026],06/09/2026,MLP Geometric Scaling (Latency),20,14,747.359,103.576,456.879,22.8439,9.26,2.5,1.3,0.0,7.2,1.013,1.0,1.078
orders_6_months_synthetic [06/09/2026],06/09/2026,Bi-Objective (Makespan & Latency),20,14,753.874,103.576,486.549,24.3274,9.26,2.93,0.4,0.0,1.2,1.004,1.0,1.012
orders_6_months_synthetic [06/09/2026],06/09/2026,OR-Tools (Guided Local Search),20,14,333.624,97.523,780.212,39.0106,9.81,4.02,55.9,5.8,-58.4,2.27,1.062,0.631
orders_6_months_synthetic [06/10/2026],06/10/2026,Original / Realized Routes,17,14,657.151,103.522,373.824,21.9896,8.41,2.33,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/10/2026],06/10/2026,Min-Max mTSP (Tour Partitioning),17,14,437.348,103.522,378.013,22.2361,12.66,3.52,33.4,0.0,-1.1,1.503,1.0,0.989
orders_6_months_synthetic [06/10/2026],06/10/2026,CVRP ITP (Iterated Partitioning),17,14,341.346,125.309,567.946,33.4086,8.41,3.61,48.1,-21.0,-51.9,1.925,0.826,0.658
orders_6_months_synthetic [06/10/2026],06/10/2026,MLP Geometric Scaling (Latency),17,14,655.949,103.522,354.394,20.8467,8.41,2.43,0.2,0.0,5.2,1.002,1.0,1.055
orders_6_months_synthetic [06/10/2026],06/10/2026,Bi-Objective (Makespan & Latency),17,14,553.785,103.522,333.205,19.6003,13.75,3.55,15.7,0.0,10.9,1.187,1.0,1.122
orders_6_months_synthetic [06/10/2026],06/10/2026,OR-Tools (Guided Local Search),17,14,303.684,97.888,571.93,33.6429,9.99,4.01,53.8,5.4,-53.0,2.164,1.058,0.654
orders_6_months_synthetic [06/11/2026],06/11/2026,Original / Realized Routes,20,15,659.649,98.442,458.093,22.9046,6.83,1.75,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/11/2026],06/11/2026,Min-Max mTSP (Tour Partitioning),20,15,394.122,83.189,431.832,21.5916,15.03,4.04,40.3,15.5,5.7,1.674,1.183,1.061
orders_6_months_synthetic [06/11/2026],06/11/2026,CVRP ITP (Iterated Partitioning),20,15,464.231,100.517,697.233,34.8617,6.83,2.89,29.6,-2.1,-52.2,1.421,0.979,0.657
orders_6_months_synthetic [06/11/2026],06/11/2026,MLP Geometric Scaling (Latency),20,15,757.359,81.995,423.628,21.1814,6.83,1.96,-14.8,16.7,7.5,0.871,1.201,1.081
orders_6_months_synthetic [06/11/2026],06/11/2026,Bi-Objective (Makespan & Latency),20,15,769.368,81.995,459.38,22.969,6.83,1.89,-16.6,16.7,-0.3,0.857,1.201,0.997
orders_6_months_synthetic [06/11/2026],06/11/2026,OR-Tools (Guided Local Search),20,15,334.175,81.287,556.394,27.8197,9.96,4.01,49.3,17.4,-21.5,1.974,1.211,0.823
orders_6_months_synthetic [06/12/2026],06/12/2026,Original / Realized Routes,19,18,902.403,103.576,511.323,26.9117,5.22,1.61,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/12/2026],06/12/2026,Min-Max mTSP (Tour Partitioning),19,18,574.052,110.161,481.604,25.3476,10.13,3.11,36.4,-6.4,5.8,1.572,0.94,1.062
orders_6_months_synthetic [06/12/2026],06/12/2026,CVRP ITP (Iterated Partitioning),19,18,641.407,103.576,543.9,28.6263,5.22,2.16,28.9,0.0,-6.4,1.407,1.0,0.94
orders_6_months_synthetic [06/12/2026],06/12/2026,MLP Geometric Scaling (Latency),19,18,977.196,114.775,480.201,25.2737,6.28,1.77,-8.3,-10.8,6.1,0.923,0.902,1.065
orders_6_months_synthetic [06/12/2026],06/12/2026,Bi-Objective (Makespan & Latency),19,18,977.196,114.775,480.201,25.2737,6.28,1.77,-8.3,-10.8,6.1,0.923,0.902,1.065
orders_6_months_synthetic [06/12/2026],06/12/2026,OR-Tools (Guided Local Search),19,18,390.016,99.883,996.723,52.4591,9.79,3.73,56.8,3.6,-94.9,2.314,1.037,0.513
orders_6_months_synthetic [06/15/2026],06/15/2026,Original / Realized Routes,18,16,640.847,100.965,358.538,19.9188,9.86,2.34,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/15/2026],06/15/2026,Min-Max mTSP (Tour Partitioning),18,16,393.522,100.965,366.063,20.3368,14.45,3.75,38.6,0.0,-2.1,1.628,1.0,0.979
orders_6_months_synthetic [06/15/2026],06/15/2026,CVRP ITP (Iterated Partitioning),18,16,275.901,150.972,578.739,32.1522,9.86,3.68,56.9,-49.5,-61.4,2.323,0.669,0.62
orders_6_months_synthetic [06/15/2026],06/15/2026,MLP Geometric Scaling (Latency),18,16,674.357,100.965,342.104,19.0058,9.86,2.45,-5.2,0.0,4.6,0.95,1.0,1.048
orders_6_months_synthetic [06/15/2026],06/15/2026,Bi-Objective (Makespan & Latency),18,16,683.813,100.965,358.217,19.9009,9.86,2.4,-6.7,0.0,0.1,0.937,1.0,1.001
orders_6_months_synthetic [06/15/2026],06/15/2026,OR-Tools (Guided Local Search),18,16,235.79,95.896,625.122,34.729,9.86,3.49,63.2,5.0,-74.4,2.718,1.053,0.574
orders_6_months_synthetic [06/16/2026],06/16/2026,Original / Realized Routes,19,12,644.371,103.576,457.575,24.0829,10.96,3.26,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/16/2026],06/16/2026,Min-Max mTSP (Tour Partitioning),19,12,445.27,103.576,407.482,21.4464,12.92,4.52,30.9,0.0,10.9,1.447,1.0,1.123
orders_6_months_synthetic [06/16/2026],06/16/2026,CVRP ITP (Iterated Partitioning),19,12,350.393,145.085,778.66,40.9821,10.96,4.77,45.6,-40.1,-70.2,1.839,0.714,0.588
orders_6_months_synthetic [06/16/2026],06/16/2026,MLP Geometric Scaling (Latency),19,12,593.75,103.576,410.864,21.6244,11.66,3.36,7.9,0.0,10.2,1.085,1.0,1.114
orders_6_months_synthetic [06/16/2026],06/16/2026,Bi-Objective (Makespan & Latency),19,12,589.949,103.576,378.168,19.9036,10.96,3.22,8.4,0.0,17.4,1.092,1.0,1.21
orders_6_months_synthetic [06/16/2026],06/16/2026,OR-Tools (Guided Local Search),19,12,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
orders_6_months_synthetic [06/17/2026],06/17/2026,Original / Realized Routes,11,10,339.121,66.962,178.028,16.1844,4.75,1.48,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/17/2026],06/17/2026,Min-Max mTSP (Tour Partitioning),11,10,237.523,66.962,198.251,18.0228,4.75,1.74,30.0,0.0,-11.4,1.428,1.0,0.898
orders_6_months_synthetic [06/17/2026],06/17/2026,CVRP ITP (Iterated Partitioning),11,10,226.369,66.962,227.265,20.6605,4.75,2.11,33.2,0.0,-27.7,1.498,1.0,0.783
orders_6_months_synthetic [06/17/2026],06/17/2026,MLP Geometric Scaling (Latency),11,10,350.418,66.962,171.954,15.6322,4.75,1.48,-3.3,0.0,3.4,0.968,1.0,1.035
orders_6_months_synthetic [06/17/2026],06/17/2026,Bi-Objective (Makespan & Latency),11,10,350.418,66.962,171.954,15.6322,4.75,1.48,-3.3,0.0,3.4,0.968,1.0,1.035
orders_6_months_synthetic [06/17/2026],06/17/2026,OR-Tools (Guided Local Search),11,10,173.299,66.962,316.257,28.7506,8.53,2.93,48.9,0.0,-77.6,1.957,1.0,0.563
orders_6_months_synthetic [06/18/2026],06/18/2026,Original / Realized Routes,13,9,387.996,77.796,284.712,21.9009,4.0,1.16,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/18/2026],06/18/2026,Min-Max mTSP (Tour Partitioning),13,9,308.165,77.796,242.304,18.6388,4.95,1.79,20.6,0.0,14.9,1.259,1.0,1.175
orders_6_months_synthetic [06/18/2026],06/18/2026,CVRP ITP (Iterated Partitioning),13,9,263.983,99.223,343.124,26.3942,4.0,1.79,32.0,-27.5,-20.5,1.47,0.784,0.83
orders_6_months_synthetic [06/18/2026],06/18/2026,MLP Geometric Scaling (Latency),13,9,425.645,77.796,274.36,21.1046,4.66,1.3,-9.7,0.0,3.6,0.912,1.0,1.038
orders_6_months_synthetic [06/18/2026],06/18/2026,Bi-Objective (Makespan & Latency),13,9,425.645,77.796,274.36,21.1046,4.66,1.3,-9.7,0.0,3.6,0.912,1.0,1.038
orders_6_months_synthetic [06/18/2026],06/18/2026,OR-Tools (Guided Local Search),13,9,250.025,77.796,356.118,27.3937,8.83,3.11,35.6,0.0,-25.1,1.552,1.0,0.799
orders_6_months_synthetic [06/19/2026],06/19/2026,Original / Realized Routes,12,12,650.748,103.576,314.66,26.2217,3.55,1.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/19/2026],06/19/2026,Min-Max mTSP (Tour Partitioning),12,12,391.475,110.161,347.352,28.946,6.73,2.58,39.8,-6.4,-10.4,1.662,0.94,0.906
orders_6_months_synthetic [06/19/2026],06/19/2026,CVRP ITP (Iterated Partitioning),12,12,532.466,103.576,375.454,31.2878,3.55,1.59,18.2,0.0,-19.3,1.222,1.0,0.838
orders_6_months_synthetic [06/19/2026],06/19/2026,MLP Geometric Scaling (Latency),12,12,650.748,103.576,314.66,26.2217,3.55,1.08,0.0,0.0,0.0,1.0,1.0,1.0
orders_6_months_synthetic [06/19/2026],06/19/2026,Bi-Objective (Makespan & Latency),12,12,650.748,103.576,314.66,26.2217,3.55,1.08,0.0,0.0,0.0,1.0,1.0,1.0
