Instance,Date,Algorithm,Total Stops,Trucks,Total Distance (km),Makespan (km),Total Latency (km-stops),Avg Latency (km),Max Load,Load StdDev,Dist Imprv (%),Makespan Imprv (%),Latency Imprv (%),Dist Ratio (Orig/Algo),Makespan Ratio (Orig/Algo),Latency Ratio (Orig/Algo)
Orders Jan-Jun2026 [5/27/2026],5/27/2026,OR-Tools (Guided Local Search),150,36,1022.935,86.476,4567.005,30.4467,21.18,6.49,44.3,28.1,-9.9,1.797,1.392,0.91
Orders Jan-Jun2026 [5/28/2026],5/28/2026,Original / Realized Routes,171,38,2192.334,105.231,4969.499,29.0614,40.0,6.23,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/28/2026],5/28/2026,Min-Max mTSP (Tour Partitioning),171,38,1542.776,106.822,2242.576,24.3758,10.68,3.48,29.6,-1.5,54.9,1.421,0.985,2.216
Orders Jan-Jun2026 [5/28/2026],5/28/2026,CVRP ITP (Iterated Partitioning),171,38,829.922,120.517,3168.619,34.4415,20.73,6.4,62.1,-14.5,36.2,2.642,0.873,1.568
Orders Jan-Jun2026 [5/28/2026],5/28/2026,MLP Geometric Scaling (Latency),171,38,2044.453,179.772,6372.99,37.2689,22.0,7.59,6.7,-70.8,-28.2,1.072,0.585,0.78
Orders Jan-Jun2026 [5/28/2026],5/28/2026,Bi-Objective (Makespan & Latency),171,38,1885.565,151.967,3293.737,35.8015,39.36,6.35,14.0,-44.4,33.7,1.163,0.692,1.509
Orders Jan-Jun2026 [5/28/2026],5/28/2026,OR-Tools (Guided Local Search),171,38,1265.897,98.396,5330.363,31.1717,24.29,8.43,42.3,6.5,-7.3,1.732,1.069,0.932
Orders Jan-Jun2026 [5/29/2026],5/29/2026,Original / Realized Routes,147,26,1539.381,165.819,5111.486,34.772,33.97,7.95,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/29/2026],5/29/2026,Min-Max mTSP (Tour Partitioning),147,26,1024.003,96.221,1821.51,23.9672,15.92,4.66,33.5,42.0,64.4,1.503,1.723,2.806
Orders Jan-Jun2026 [5/29/2026],5/29/2026,CVRP ITP (Iterated Partitioning),147,26,591.031,150.07,3700.797,48.6947,21.74,7.91,61.6,9.5,27.6,2.605,1.105,1.381
Orders Jan-Jun2026 [5/29/2026],5/29/2026,MLP Geometric Scaling (Latency),147,26,1494.105,128.466,6008.276,40.8726,21.99,7.72,2.9,22.5,-17.5,1.03,1.291,0.851
Orders Jan-Jun2026 [5/29/2026],5/29/2026,Bi-Objective (Makespan & Latency),147,26,1020.816,151.765,2702.708,35.5619,28.19,5.64,33.7,8.5,47.1,1.508,1.093,1.891
Orders Jan-Jun2026 [5/29/2026],5/29/2026,OR-Tools (Guided Local Search),147,26,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/4/2026],5/4/2026,Original / Realized Routes,146,28,1544.153,105.521,4553.897,31.1911,12.52,2.96,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/4/2026],5/4/2026,Min-Max mTSP (Tour Partitioning),146,28,1029.184,86.989,1893.95,23.9741,21.04,4.84,33.3,17.6,58.4,1.5,1.213,2.404
Orders Jan-Jun2026 [5/4/2026],5/4/2026,CVRP ITP (Iterated Partitioning),146,28,556.452,115.384,3249.618,41.1344,21.62,7.19,64.0,-9.3,28.6,2.775,0.915,1.401
Orders Jan-Jun2026 [5/4/2026],5/4/2026,MLP Geometric Scaling (Latency),146,28,937.473,137.482,5603.92,38.383,21.97,8.21,39.3,-30.3,-23.1,1.647,0.768,0.813
Orders Jan-Jun2026 [5/4/2026],5/4/2026,Bi-Objective (Makespan & Latency),146,28,1171.771,129.294,2280.715,28.8698,32.88,6.09,24.1,-22.5,49.9,1.318,0.816,1.997
Orders Jan-Jun2026 [5/4/2026],5/4/2026,OR-Tools (Guided Local Search),146,28,810.667,82.485,4846.698,33.1966,28.77,8.25,47.5,21.8,-6.4,1.905,1.279,0.94
Orders Jan-Jun2026 [5/5/2026],5/5/2026,Original / Realized Routes,178,36,1980.154,161.179,5567.972,31.2807,25.94,4.82,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/5/2026],5/5/2026,Min-Max mTSP (Tour Partitioning),178,36,1456.391,132.204,2276.462,25.294,25.94,5.21,26.5,18.0,59.1,1.36,1.219,2.446
Orders Jan-Jun2026 [5/5/2026],5/5/2026,CVRP ITP (Iterated Partitioning),178,36,888.746,148.706,3436.904,38.1878,25.94,6.91,55.1,7.7,38.3,2.228,1.084,1.62
Orders Jan-Jun2026 [5/5/2026],5/5/2026,MLP Geometric Scaling (Latency),178,36,1390.152,181.043,7874.677,44.2398,25.94,8.45,29.8,-12.3,-41.4,1.424,0.89,0.707
Orders Jan-Jun2026 [5/5/2026],5/5/2026,Bi-Objective (Makespan & Latency),178,36,1632.564,231.687,3313.203,36.8134,33.1,6.73,17.6,-43.7,40.5,1.213,0.696,1.681
Orders Jan-Jun2026 [5/5/2026],5/5/2026,OR-Tools (Guided Local Search),178,36,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/6/2026],5/6/2026,Original / Realized Routes,149,32,1758.75,172.86,4442.385,29.8147,17.51,4.03,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/6/2026],5/6/2026,Min-Max mTSP (Tour Partitioning),149,32,1487.611,132.204,1979.151,25.0525,18.48,4.76,15.4,23.5,55.4,1.182,1.308,2.245
Orders Jan-Jun2026 [5/6/2026],5/6/2026,CVRP ITP (Iterated Partitioning),149,32,811.707,179.813,4113.464,52.0692,21.49,7.09,53.8,-4.0,7.4,2.167,0.961,1.08
Orders Jan-Jun2026 [5/6/2026],5/6/2026,MLP Geometric Scaling (Latency),149,32,1379.353,169.341,5793.105,38.8799,21.98,7.98,21.6,2.0,-30.4,1.275,1.021,0.767
Orders Jan-Jun2026 [5/6/2026],5/6/2026,Bi-Objective (Makespan & Latency),149,32,1568.336,198.836,2471.435,31.284,24.9,5.05,10.8,-15.0,44.4,1.121,0.869,1.797
Orders Jan-Jun2026 [5/6/2026],5/6/2026,OR-Tools (Guided Local Search),149,32,1027.615,126.018,4930.346,33.0896,21.43,7.3,41.6,27.1,-11.0,1.711,1.372,0.901
Orders Jan-Jun2026 [5/7/2026],5/7/2026,Original / Realized Routes,140,30,1715.574,110.828,4401.72,31.4409,25.62,4.55,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/7/2026],5/7/2026,Min-Max mTSP (Tour Partitioning),140,30,1159.459,106.255,1855.466,24.7395,10.43,2.86,32.4,4.1,57.8,1.48,1.043,2.372
Orders Jan-Jun2026 [5/7/2026],5/7/2026,CVRP ITP (Iterated Partitioning),140,30,569.356,200.293,4447.197,59.296,21.8,7.09,66.8,-80.7,-1.0,3.013,0.553,0.99
Orders Jan-Jun2026 [5/7/2026],5/7/2026,MLP Geometric Scaling (Latency),140,30,1073.828,152.816,5699.759,40.7126,22.0,8.07,37.4,-37.9,-29.5,1.598,0.725,0.772
Orders Jan-Jun2026 [5/7/2026],5/7/2026,Bi-Objective (Makespan & Latency),140,30,1497.57,154.539,2673.011,35.6401,27.45,4.91,12.7,-39.4,39.3,1.146,0.717,1.647
Orders Jan-Jun2026 [5/7/2026],5/7/2026,OR-Tools (Guided Local Search),140,30,895.247,99.526,4743.528,33.8823,25.62,7.44,47.8,10.2,-7.8,1.916,1.114,0.928
Orders Jan-Jun2026 [5/8/2026],5/8/2026,Original / Realized Routes,147,28,1532.33,124.424,4257.838,28.9649,22.76,4.97,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [5/8/2026],5/8/2026,Min-Max mTSP (Tour Partitioning),147,28,1021.572,101.118,1838.688,24.5158,22.0,5.49,33.3,18.7,56.8,1.5,1.23,2.316
Orders Jan-Jun2026 [5/8/2026],5/8/2026,CVRP ITP (Iterated Partitioning),147,28,571.429,147.072,2707.773,36.1036,21.92,7.22,62.7,-18.2,36.4,2.682,0.846,1.572
Orders Jan-Jun2026 [5/8/2026],5/8/2026,MLP Geometric Scaling (Latency),147,28,1160.554,118.112,4833.95,32.884,21.94,8.3,24.3,5.1,-13.5,1.32,1.053,0.881
Orders Jan-Jun2026 [5/8/2026],5/8/2026,Bi-Objective (Makespan & Latency),147,28,1226.401,207.609,3235.814,43.1442,19.8,4.65,20.0,-66.9,24.0,1.249,0.599,1.316
Orders Jan-Jun2026 [5/8/2026],5/8/2026,OR-Tools (Guided Local Search),147,28,923.747,86.361,4303.959,29.2786,37.56,8.85,39.7,30.6,-1.1,1.659,1.441,0.989
Orders Jan-Jun2026 [6/1/2026],6/1/2026,Original / Realized Routes,121,24,1124.377,88.192,3270.873,27.032,203.3,40.99,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/1/2026],6/1/2026,Min-Max mTSP (Tour Partitioning),121,24,945.219,107.101,1336.562,23.4485,40.02,8.72,15.9,-21.4,59.1,1.19,0.823,2.447
Orders Jan-Jun2026 [6/1/2026],6/1/2026,CVRP ITP (Iterated Partitioning),121,24,381.068,188.142,3882.503,68.1141,40.02,10.4,66.1,-113.3,-18.7,2.951,0.469,0.842
Orders Jan-Jun2026 [6/1/2026],6/1/2026,MLP Geometric Scaling (Latency),121,24,894.075,145.859,4478.031,37.0085,40.02,15.99,20.5,-65.4,-36.9,1.258,0.605,0.73
Orders Jan-Jun2026 [6/1/2026],6/1/2026,Bi-Objective (Makespan & Latency),121,24,1103.502,131.638,1672.749,29.3465,40.02,8.29,1.9,-49.3,48.9,1.019,0.67,1.955
Orders Jan-Jun2026 [6/1/2026],6/1/2026,OR-Tools (Guided Local Search),121,24,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/10/2026],6/10/2026,Original / Realized Routes,171,35,1939.093,105.923,4829.264,28.2413,49.23,8.01,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/10/2026],6/10/2026,Min-Max mTSP (Tour Partitioning),171,35,1481.942,103.632,2311.391,24.5893,49.23,8.31,23.6,2.2,52.1,1.308,1.022,2.089
Orders Jan-Jun2026 [6/10/2026],6/10/2026,CVRP ITP (Iterated Partitioning),171,35,748.861,148.21,4345.541,46.2292,49.23,9.79,61.4,-39.9,10.0,2.589,0.715,1.111
Orders Jan-Jun2026 [6/10/2026],6/10/2026,MLP Geometric Scaling (Latency),171,35,1377.746,151.322,7370.277,43.101,49.23,10.73,28.9,-42.9,-52.6,1.407,0.7,0.655
Orders Jan-Jun2026 [6/10/2026],6/10/2026,Bi-Objective (Makespan & Latency),171,35,1615.438,157.832,3228.149,34.342,69.83,11.6,16.7,-49.0,33.2,1.2,0.671,1.496
Orders Jan-Jun2026 [6/10/2026],6/10/2026,OR-Tools (Guided Local Search),171,35,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/11/2026],6/11/2026,Original / Realized Routes,146,24,1363.733,121.578,4873.688,33.3814,16.28,3.52,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/11/2026],6/11/2026,Min-Max mTSP (Tour Partitioning),146,24,1080.037,107.519,2025.956,27.0127,9.07,3.01,20.8,11.6,58.4,1.263,1.131,2.406
Orders Jan-Jun2026 [6/11/2026],6/11/2026,CVRP ITP (Iterated Partitioning),146,24,461.558,233.268,5620.706,74.9427,21.7,7.11,66.2,-91.9,-15.3,2.955,0.521,0.867
Orders Jan-Jun2026 [6/11/2026],6/11/2026,MLP Geometric Scaling (Latency),146,24,824.59,171.935,6728.222,46.0837,22.0,8.6,39.5,-41.4,-38.1,1.654,0.707,0.724
Orders Jan-Jun2026 [6/11/2026],6/11/2026,Bi-Objective (Makespan & Latency),146,24,1333.814,116.475,2019.157,26.9221,11.04,2.17,2.2,4.2,58.6,1.022,1.044,2.414
Orders Jan-Jun2026 [6/11/2026],6/11/2026,OR-Tools (Guided Local Search),146,24,783.572,97.745,5674.803,38.8685,24.07,7.55,42.5,19.6,-16.4,1.74,1.244,0.859
Orders Jan-Jun2026 [6/12/2026],6/12/2026,Original / Realized Routes,130,23,1225.749,151.708,4055.566,31.1967,44.16,8.67,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/12/2026],6/12/2026,Min-Max mTSP (Tour Partitioning),130,23,792.639,97.591,1470.131,22.2747,19.81,4.67,35.3,35.7,63.8,1.546,1.555,2.759
Orders Jan-Jun2026 [6/12/2026],6/12/2026,CVRP ITP (Iterated Partitioning),130,23,428.255,138.121,2900.741,43.9506,21.47,7.45,65.1,9.0,28.5,2.862,1.098,1.398
Orders Jan-Jun2026 [6/12/2026],6/12/2026,MLP Geometric Scaling (Latency),130,23,952.373,141.082,5259.996,40.4615,21.97,8.63,22.3,7.0,-29.7,1.287,1.075,0.771
Orders Jan-Jun2026 [6/12/2026],6/12/2026,Bi-Objective (Makespan & Latency),130,23,871.009,129.785,2226.088,33.7286,27.19,5.42,28.9,14.5,45.1,1.407,1.169,1.822
Orders Jan-Jun2026 [6/12/2026],6/12/2026,OR-Tools (Guided Local Search),130,23,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/15/2026],6/15/2026,Original / Realized Routes,137,27,1496.102,109.017,3908.059,28.526,59.26,10.81,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/15/2026],6/15/2026,Min-Max mTSP (Tour Partitioning),137,27,1183.705,104.988,1639.616,22.157,21.69,5.75,20.9,3.7,58.0,1.264,1.038,2.384
Orders Jan-Jun2026 [6/15/2026],6/15/2026,CVRP ITP (Iterated Partitioning),137,27,629.151,148.859,3565.191,48.1783,21.98,7.89,57.9,-36.5,8.8,2.378,0.732,1.096
Orders Jan-Jun2026 [6/15/2026],6/15/2026,MLP Geometric Scaling (Latency),137,27,1146.026,141.734,5977.473,43.6312,22.0,8.51,23.4,-30.0,-53.0,1.305,0.769,0.654
Orders Jan-Jun2026 [6/15/2026],6/15/2026,Bi-Objective (Makespan & Latency),137,27,1112.69,159.608,2112.238,28.5438,38.43,8.07,25.6,-46.4,46.0,1.345,0.683,1.85
Orders Jan-Jun2026 [6/15/2026],6/15/2026,OR-Tools (Guided Local Search),137,27,806.974,80.911,4445.354,32.4478,36.85,9.09,46.1,25.8,-13.7,1.854,1.347,0.879
Orders Jan-Jun2026 [6/16/2026],6/16/2026,Original / Realized Routes,158,32,1662.418,118.036,4513.712,28.5678,23.42,4.83,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/16/2026],6/16/2026,Min-Max mTSP (Tour Partitioning),158,32,1104.045,103.673,2063.643,24.2782,17.02,4.23,33.6,12.2,54.3,1.506,1.139,2.187
Orders Jan-Jun2026 [6/16/2026],6/16/2026,CVRP ITP (Iterated Partitioning),158,32,668.588,188.242,4392.831,51.6804,20.29,6.88,59.8,-59.5,2.7,2.486,0.627,1.028
Orders Jan-Jun2026 [6/16/2026],6/16/2026,MLP Geometric Scaling (Latency),158,32,1151.948,161.171,6328.215,40.052,22.0,8.05,30.7,-36.5,-40.2,1.443,0.732,0.713
Orders Jan-Jun2026 [6/16/2026],6/16/2026,Bi-Objective (Makespan & Latency),158,32,1414.694,164.852,2720.676,32.008,16.3,3.64,14.9,-39.7,39.7,1.175,0.716,1.659
Orders Jan-Jun2026 [6/16/2026],6/16/2026,OR-Tools (Guided Local Search),158,32,838.755,97.858,5438.965,34.4238,28.87,7.97,49.5,17.1,-20.5,1.982,1.206,0.83
Orders Jan-Jun2026 [6/17/2026],6/17/2026,Original / Realized Routes,152,26,1510.627,124.086,4602.806,30.2816,10.91,2.35,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/17/2026],6/17/2026,Min-Max mTSP (Tour Partitioning),152,26,1091.831,87.029,1999.183,24.9898,8.06,2.64,27.7,29.9,56.6,1.384,1.426,2.302
Orders Jan-Jun2026 [6/17/2026],6/17/2026,CVRP ITP (Iterated Partitioning),152,26,451.935,174.29,5018.494,62.7312,21.88,7.01,70.1,-40.5,-9.0,3.343,0.712,0.917
Orders Jan-Jun2026 [6/17/2026],6/17/2026,MLP Geometric Scaling (Latency),152,26,757.957,122.281,6308.47,41.5031,21.98,8.34,49.8,1.5,-37.1,1.993,1.015,0.73
Orders Jan-Jun2026 [6/17/2026],6/17/2026,Bi-Objective (Makespan & Latency),152,26,1409.336,92.642,2148.481,26.856,7.49,1.87,6.7,25.3,53.3,1.072,1.339,2.142
Orders Jan-Jun2026 [6/17/2026],6/17/2026,OR-Tools (Guided Local Search),152,26,687.168,86.376,5188.566,34.1353,19.3,6.53,54.5,30.4,-12.7,2.198,1.437,0.887
Orders Jan-Jun2026 [6/18/2026],6/18/2026,Original / Realized Routes,3,2,70.031,62.23,67.789,22.5963,0.19,0.09,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/18/2026],6/18/2026,Min-Max mTSP (Tour Partitioning),3,2,63.679,63.679,37.125,18.5625,0.22,0.16,9.1,-2.3,45.2,1.1,0.977,1.826
Orders Jan-Jun2026 [6/18/2026],6/18/2026,CVRP ITP (Iterated Partitioning),3,2,63.679,63.679,37.125,18.5625,0.22,0.16,9.1,-2.3,45.2,1.1,0.977,1.826
Orders Jan-Jun2026 [6/18/2026],6/18/2026,MLP Geometric Scaling (Latency),3,2,63.679,63.679,70.687,23.5623,0.25,0.18,9.1,-2.3,-4.3,1.1,0.977,0.959
Orders Jan-Jun2026 [6/18/2026],6/18/2026,Bi-Objective (Makespan & Latency),3,2,63.679,63.679,37.125,18.5625,0.22,0.16,9.1,-2.3,45.2,1.1,0.977,1.826
Orders Jan-Jun2026 [6/18/2026],6/18/2026,OR-Tools (Guided Local Search),3,2,61.691,61.691,121.679,40.5597,0.25,0.18,11.9,0.9,-79.5,1.135,1.009,0.557
Orders Jan-Jun2026 [6/2/2026],6/2/2026,Original / Realized Routes,177,32,1815.26,127.11,5529.879,31.2423,10.66,2.45,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/2/2026],6/2/2026,Min-Max mTSP (Tour Partitioning),177,32,1265.947,108.113,2199.085,24.7088,9.04,2.83,30.3,14.9,60.2,1.434,1.176,2.515
Orders Jan-Jun2026 [6/2/2026],6/2/2026,CVRP ITP (Iterated Partitioning),177,32,519.637,178.303,6191.565,69.5681,21.83,7.09,71.4,-40.3,-12.0,3.493,0.713,0.893
Orders Jan-Jun2026 [6/2/2026],6/2/2026,MLP Geometric Scaling (Latency),177,32,1033.414,183.778,6906.56,39.0201,22.0,7.92,43.1,-44.6,-24.9,1.757,0.692,0.801
Orders Jan-Jun2026 [6/2/2026],6/2/2026,Bi-Objective (Makespan & Latency),177,32,1356.328,193.373,3454.159,38.8108,21.37,4.06,25.3,-52.1,37.5,1.338,0.657,1.601
Orders Jan-Jun2026 [6/2/2026],6/2/2026,OR-Tools (Guided Local Search),177,32,923.328,108.193,6613.635,37.3652,19.23,6.4,49.1,14.9,-19.6,1.966,1.175,0.836
Orders Jan-Jun2026 [6/22/2026],6/22/2026,Original / Realized Routes,111,22,1192.111,91.042,3221.552,29.023,14.73,2.85,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/22/2026],6/22/2026,Min-Max mTSP (Tour Partitioning),111,22,908.244,81.785,1421.21,23.6868,10.98,3.36,23.8,10.2,55.9,1.313,1.113,2.267
Orders Jan-Jun2026 [6/22/2026],6/22/2026,CVRP ITP (Iterated Partitioning),111,22,424.88,148.38,2997.044,49.9507,21.13,7.58,64.4,-63.0,7.0,2.806,0.614,1.075
Orders Jan-Jun2026 [6/22/2026],6/22/2026,MLP Geometric Scaling (Latency),111,22,762.037,147.607,5211.263,46.9483,21.97,8.78,36.1,-62.1,-61.8,1.564,0.617,0.618
Orders Jan-Jun2026 [6/22/2026],6/22/2026,Bi-Objective (Makespan & Latency),111,22,982.576,126.393,1961.182,32.6864,27.92,5.83,17.6,-38.8,39.1,1.213,0.72,1.643
Orders Jan-Jun2026 [6/22/2026],6/22/2026,OR-Tools (Guided Local Search),111,22,466.567,77.941,3818.335,34.3994,28.48,8.99,60.9,14.4,-18.5,2.555,1.168,0.844
Orders Jan-Jun2026 [6/23/2026],6/23/2026,Original / Realized Routes,172,31,2164.555,194.158,6654.903,38.6913,15.9,2.87,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/23/2026],6/23/2026,Min-Max mTSP (Tour Partitioning),172,31,1437.335,132.204,2552.34,25.7812,10.9,3.26,33.6,31.9,61.6,1.506,1.469,2.607
Orders Jan-Jun2026 [6/23/2026],6/23/2026,CVRP ITP (Iterated Partitioning),172,31,699.462,198.338,4822.12,48.7083,21.4,7.24,67.7,-2.2,27.5,3.095,0.979,1.38
Orders Jan-Jun2026 [6/23/2026],6/23/2026,MLP Geometric Scaling (Latency),172,31,1470.631,180.656,7764.433,45.1421,21.99,8.02,32.1,7.0,-16.7,1.472,1.075,0.857
Orders Jan-Jun2026 [6/23/2026],6/23/2026,Bi-Objective (Makespan & Latency),172,31,1630.537,152.68,2514.209,25.3961,7.3,1.84,24.7,21.4,62.2,1.328,1.272,2.647
Orders Jan-Jun2026 [6/23/2026],6/23/2026,OR-Tools (Guided Local Search),172,31,1169.6,125.557,6891.31,40.0658,21.63,6.62,46.0,35.3,-3.6,1.851,1.546,0.966
Orders Jan-Jun2026 [6/24/2026],6/24/2026,Original / Realized Routes,148,29,1599.15,101.794,4278.501,28.9088,13.7,2.89,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/24/2026],6/24/2026,Min-Max mTSP (Tour Partitioning),148,29,1245.786,103.632,2118.017,24.345,14.62,4.27,22.1,-1.8,50.5,1.284,0.982,2.02
Orders Jan-Jun2026 [6/24/2026],6/24/2026,CVRP ITP (Iterated Partitioning),148,29,706.477,133.98,3621.413,41.6254,21.43,7.23,55.8,-31.6,15.4,2.264,0.76,1.181
Orders Jan-Jun2026 [6/24/2026],6/24/2026,MLP Geometric Scaling (Latency),148,29,1177.858,151.4,6407.915,43.2967,22.0,8.22,26.3,-48.7,-49.8,1.358,0.672,0.668
Orders Jan-Jun2026 [6/24/2026],6/24/2026,Bi-Objective (Makespan & Latency),148,29,1497.163,104.208,2055.447,23.6258,10.55,3.31,6.4,-2.4,52.0,1.068,0.977,2.082
Orders Jan-Jun2026 [6/24/2026],6/24/2026,OR-Tools (Guided Local Search),148,29,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/25/2026],6/25/2026,Original / Realized Routes,202,32,2199.128,148.852,7978.018,39.4951,14.1,3.06,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/25/2026],6/25/2026,Min-Max mTSP (Tour Partitioning),202,32,1159.245,107.689,2579.134,26.0519,12.03,3.53,47.3,27.7,67.7,1.897,1.382,3.093
Orders Jan-Jun2026 [6/25/2026],6/25/2026,CVRP ITP (Iterated Partitioning),202,32,578.528,268.626,6742.999,68.1111,21.24,6.92,73.7,-80.5,15.5,3.801,0.554,1.183
Orders Jan-Jun2026 [6/25/2026],6/25/2026,MLP Geometric Scaling (Latency),202,32,1350.561,185.588,9894.915,48.9847,21.99,7.97,38.6,-24.7,-24.0,1.628,0.802,0.806
Orders Jan-Jun2026 [6/25/2026],6/25/2026,Bi-Objective (Makespan & Latency),202,32,1769.077,108.71,2634.412,26.6102,9.89,2.43,19.6,27.0,67.0,1.243,1.369,3.028
Orders Jan-Jun2026 [6/25/2026],6/25/2026,OR-Tools (Guided Local Search),202,32,1065.022,101.154,7528.828,37.2714,24.53,6.7,51.6,32.0,5.6,2.065,1.472,1.06
Orders Jan-Jun2026 [6/26/2026],6/26/2026,Original / Realized Routes,124,21,1127.29,121.697,3656.866,29.4909,11.9,2.72,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/26/2026],6/26/2026,Min-Max mTSP (Tour Partitioning),124,21,807.481,95.542,1410.742,23.1269,6.42,2.27,28.4,21.5,61.4,1.396,1.274,2.592
Orders Jan-Jun2026 [6/26/2026],6/26/2026,CVRP ITP (Iterated Partitioning),124,21,324.176,144.431,3427.585,56.1899,21.67,6.59,71.2,-18.7,6.3,3.477,0.843,1.067
Orders Jan-Jun2026 [6/26/2026],6/26/2026,MLP Geometric Scaling (Latency),124,21,643.231,149.007,5101.33,41.1398,22.0,8.97,42.9,-22.4,-39.5,1.753,0.817,0.717
Orders Jan-Jun2026 [6/26/2026],6/26/2026,Bi-Objective (Makespan & Latency),124,21,882.337,148.89,1951.615,31.9937,19.05,3.92,21.7,-22.3,46.6,1.278,0.817,1.874
Orders Jan-Jun2026 [6/26/2026],6/26/2026,OR-Tools (Guided Local Search),124,21,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/29/2026],6/29/2026,Original / Realized Routes,112,19,884.954,97.816,3277.07,29.2596,15.44,3.35,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/29/2026],6/29/2026,Min-Max mTSP (Tour Partitioning),112,19,746.23,108.659,1279.952,22.4553,11.94,3.36,15.7,-11.1,60.9,1.186,0.9,2.56
Orders Jan-Jun2026 [6/29/2026],6/29/2026,CVRP ITP (Iterated Partitioning),112,19,360.357,162.434,3646.47,63.9732,21.86,6.89,59.3,-66.1,-11.3,2.456,0.602,0.899
Orders Jan-Jun2026 [6/29/2026],6/29/2026,MLP Geometric Scaling (Latency),112,19,603.193,161.003,5286.166,47.1979,22.0,9.12,31.8,-64.6,-61.3,1.467,0.608,0.62
Orders Jan-Jun2026 [6/29/2026],6/29/2026,Bi-Objective (Makespan & Latency),112,19,982.923,97.672,1411.549,24.764,8.86,2.2,-11.1,0.1,56.9,0.9,1.001,2.322
Orders Jan-Jun2026 [6/29/2026],6/29/2026,OR-Tools (Guided Local Search),112,19,513.798,81.037,4361.99,38.9463,26.41,8.21,41.9,17.2,-33.1,1.722,1.207,0.751
Orders Jan-Jun2026 [6/3/2026],6/3/2026,Original / Realized Routes,159,31,1588.088,106.523,4641.788,29.1936,54.68,9.27,0.0,0.0,0.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/3/2026],6/3/2026,Min-Max mTSP (Tour Partitioning),159,31,1152.28,88.305,2138.107,24.5759,27.34,5.42,27.4,17.1,53.9,1.378,1.206,2.171
Orders Jan-Jun2026 [6/3/2026],6/3/2026,CVRP ITP (Iterated Partitioning),159,31,597.314,153.931,4728.624,54.352,27.34,8.39,62.4,-44.5,-1.9,2.659,0.692,0.982
Orders Jan-Jun2026 [6/3/2026],6/3/2026,MLP Geometric Scaling (Latency),159,31,1182.223,151.128,5898.297,37.0962,27.34,8.81,25.6,-41.9,-27.1,1.343,0.705,0.787
Orders Jan-Jun2026 [6/3/2026],6/3/2026,Bi-Objective (Makespan & Latency),159,31,1248.268,166.145,3152.899,36.2402,32.99,7.38,21.4,-56.0,32.1,1.272,0.641,1.472
Orders Jan-Jun2026 [6/3/2026],6/3/2026,OR-Tools (Guided Local Search),159,31,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,1.0,1.0
Orders Jan-Jun2026 [6/30/2026],6/30/2026,Original / Realized Routes,155,29,1725.895,155.682,5452.652,35.1784,14.7,3.93,0.0,0.0,0.0,1.0,1.0,1.0
